index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
0,100.0,0.0,0.0,15.0,15.0,0.0,4.969
1,100.0,0.0,1.0,15.0,15.0,0.0,4.969
2,100.0,0.0,2.0,15.0,15.0,0.0,4.969
3,100.0,0.0,3.0,15.0,15.0,0.0,4.969
4,100.0,0.0,4.0,15.0,15.0,0.0,4.969
5,100.0,0.0,5.0,15.0,15.0,0.0,4.969
6,100.0,0.0,6.0,15.0,15.0,0.0,4.969
7,100.0,0.0,7.0,15.0,15.0,0.0,4.969
8,100.0,0.0,8.0,15.0,15.0,0.0,4.969
9,100.0,0.0,9.0,15.0,15.0,0.0,4.969
10,100.0,0.0,10.0,15.0,15.0,0.0,4.969
11,100.0,0.0,11.0,15.0,15.0,0.0,4.969
12,100.0,0.0,12.0,15.0,15.0,0.0,4.969
13,100.0,0.0,13.0,15.0,15.0,0.0,4.969
14,100.0,0.0,14.0,15.0,15.0,0.0,4.969
15,100.0,0.0,15.0,15.0,15.0,0.0,4.969
16,100.0,0.0,16.0,15.0,15.0,0.0,4.969
17,100.0,0.0,17.0,15.0,15.0,0.0,4.969
18,100.0,0.0,18.0,15.0,15.0,0.0,4.969
19,100.0,0.0,19.0,15.0,15.0,0.0,4.969
20,100.0,0.0,20.0,15.0,15.0,0.0,4.969
21,100.0,0.0,21.0,15.0,15.0,0.0,4.969
22,100.0,0.0,22.0,15.0,15.0,0.0,4.969
23,100.0,0.0,23.0,15.0,15.0,0.0,4.969
24,100.0,0.0,24.0,15.0,15.0,0.0,4.969
25,100.0,0.0,25.0,15.0,15.0,5.76171875,4.969
26,100.0,0.0,26.0,15.0,15.0,6.0546875,4.969
27,100.0,0.0,27.0,15.0,15.0,6.640625,4.969
28,100.0,0.0,28.0,15.0,15.0,0.0,4.969
29,100.0,0.0,29.0,15.0,15.0,18.1640625,4.969
30,100.0,0.0,30.0,15.0,15.0,0.0,4.969
31,100.0,0.0,31.0,15.0,15.0,6.34765625,4.969
32,100.0,0.0,32.0,15.0,15.0,0.0,4.969
33,100.0,0.0,33.0,15.0,15.0,0.0,4.969
34,100.0,0.0,34.0,15.0,15.0,0.0,4.969
35,100.0,0.0,35.0,15.0,15.0,0.0,4.969
36,100.0,0.0,36.0,15.0,15.0,0.0,4.969
37,100.0,0.0,37.0,15.0,15.0,0.0,4.969
38,100.0,0.0,38.0,15.0,15.0,0.0,4.969
39,100.0,0.0,39.0,6.110761,6.110761,5.37109375,4.969
40,100.0,0.0,40.0,6.110761,6.110761,0.0,4.969
41,100.0,0.0,41.0,6.110761,6.110761,0.0,4.969
42,100.0,0.0,42.0,6.110761,6.110761,0.0,4.969
43,100.0,0.0,43.0,6.110761,6.110761,0.0,4.969
44,100.0,0.0,44.0,6.110761,6.110761,0.0,4.969
45,100.0,0.0,45.0,6.110761,6.110761,0.0,4.969
46,100.0,0.0,46.0,6.110761,6.110761,0.0,4.969
47,100.0,0.0,47.0,6.110761,6.110761,0.0,4.969
48,100.0,0.0,48.0,6.110761,6.110761,0.0,4.969
49,100.0,0.0,49.0,6.110761,6.110761,0.0,4.969
50,100.0,0.0,50.0,15.0,15.0,0.0,4.969
51,100.0,0.0,51.0,15.0,15.0,0.0,4.969
52,100.0,0.0,52.0,15.0,15.0,0.0,4.969
53,100.0,0.0,53.0,15.0,15.0,0.0,4.969
54,100.0,0.0,54.0,15.0,15.0,0.0,4.969
55,100.0,0.0,55.0,15.0,15.0,0.0,4.969
56,100.0,0.0,56.0,15.0,15.0,0.0,4.969
57,100.0,0.0,57.0,15.0,15.0,0.0,4.969
58,100.0,0.0,58.0,15.0,15.0,0.0,4.969
59,100.0,0.0,59.0,15.0,15.0,0.0,4.969
60,100.0,0.0,60.0,15.0,15.0,0.0,4.969
61,100.0,0.0,61.0,15.0,15.0,0.0,4.969
62,100.0,0.0,62.0,15.0,15.0,0.0,4.969
63,100.0,0.0,63.0,15.0,15.0,0.0,4.969
64,100.0,0.0,64.0,15.0,15.0,0.0,4.969
65,100.0,0.0,65.0,15.0,15.0,0.0,4.969
66,100.0,0.0,66.0,15.0,15.0,0.0,4.969
67,100.0,0.0,67.0,15.0,15.0,0.0,4.969
68,100.0,0.0,68.0,15.0,15.0,0.0,4.969
69,100.0,0.0,69.0,15.0,15.0,0.0,4.969
70,100.0,0.0,70.0,15.0,15.0,0.0,4.969
71,100.0,0.0,71.0,15.0,15.0,0.0,4.969
72,100.0,0.0,72.0,15.0,15.0,0.0,4.969
73,100.0,0.0,73.0,15.0,15.0,0.0,4.969
74,100.0,0.0,74.0,15.0,15.0,0.0,4.969
